state,account_length,international_plan,voice_mail_plan,number_vmail_messages,number_customer_service_calls,churn,area,total_minutes,total_call,total_charges
48,81.0,0,1,31.0,0.0,0,415,614.3,321.0,65.15
5,53.0,0,0,0.0,3.0,0,415,525.8000000000001,325.0,58.129999999999995
26,95.0,0,0,0.0,0.0,0,510,481.2,324.0,39.35
33,53.0,0,0,0.0,3.0,0,415,578.9,360.0,46.470000000000006
1,105.0,0,0,0.0,0.0,1,415,794.3,332.0,84.92999999999999
29,50.0,0,0,0.0,3.0,0,510,556.2,330.0,59.4
3,146.0,0,1,31.0,1.0,0,408,621.3,278.0,64.69000000000001
21,90.0,0,0,0.0,2.0,0,415,3183.3999999999996,294.0,55.75
4,112.0,0,0,0.0,4.0,0,415,595.1,337.0,63.56
26,194.0,0,0,0.0,1.0,0,408,566.2,327.0,46.86
23,137.0,0,0,0.0,0.0,0,408,477.40000000000003,344.0,51.83
35,95.0,0,0,-9.0,1.0,0,408,639.5,259.0,67.12
32,64.0,0,0,0.0,3.0,0,408,3300.3,314.0,46.55
0,143.0,0,0,0.0,0.0,0,415,508.79999999999995,303.0,56.42999999999999
28,75.0,0,0,0.0,1.0,0,415,537.1999999999999,339.0,53.11
43,53.0,0,1,18.0,0.0,0,408,642.7,328.0,61.29
4,210.0,0,1,31.0,3.0,0,415,3228.7999999999997,294.0,77.30000000000001
46,90.0,0,0,0.0,0.0,0,408,445.6,355.0,45.07
43,190.0,0,1,26.0,1.0,0,415,447.6,265.0,42.790000000000006
17,100.0,0,0,0.0,4.0,1,510,468.59999999999997,207.0,41.57
2,130.0,0,0,0.0,2.0,0,510,541.2,295.0,50.27
12,110.0,0,0,0.0,1.0,0,408,430.9,339.0,35.18
41,99.0,0,0,0.0,1.0,0,408,579.1999999999999,321.0,54.14
46,71.0,0,0,0.0,0.0,0,415,702.0,299.0,70.85999999999999
19,127.0,0,1,28.0,1.0,0,415,721.3,366.0,73.10999999999999
13,66.0,0,0,0.0,4.0,1,510,514.3,357.0,52.50000000000001
27,115.0,0,0,0.0,0.0,0,415,641.3000000000001,296.0,67.49
27,177.0,1,0,-2.0,1.0,1,415,624.1999999999999,280.0,68.61999999999999
0,102.0,0,0,0.0,0.0,0,415,635.6,281.0,58.910000000000004
18,42.0,0,0,0.0,0.0,0,408,585.0,324.0,61.44
47,56.0,0,0,-8.0,1.0,0,415,499.70000000000005,306.0,49.480000000000004
20,143.0,0,1,24.0,1.0,0,408,3413.2,328.0,64.29
29,130.0,0,0,0.0,1.0,0,415,594.5999999999999,288.0,52.62
22,114.0,0,1,25.0,1.0,0,415,607.7,302.0,57.68
35,85.0,1,0,0.0,2.0,0,408,720.1999999999999,350.0,63.08
36,101.0,0,0,-6.0,3.0,0,408,618.4,290.0,64.89
7,62.0,0,0,0.0,2.0,0,408,766.7,326.0,72.94
42,50.0,1,1,26.0,0.0,0,415,3410.0000000000005,284.0,86.84
22,148.0,0,0,0.0,1.0,0,408,530.2,300.0,55.96
0,77.0,0,0,0.0,5.0,0,415,560.3,312.0,63.43
18,51.0,0,1,28.0,0.0,0,510,734.8999999999999,311.0,77.66999999999999
8,107.0,0,0,0.0,1.0,0,415,481.8,347.0,50.550000000000004
29,28.0,0,0,0.0,2.0,0,415,592.3999999999999,329.0,57.38
43,155.0,1,0,-8.0,0.0,0,408,562.4,316.0,59.88
4,73.0,0,0,0.0,2.0,0,408,549.4,355.0,56.64
13,140.0,0,0,0.0,3.0,0,408,590.5,330.0,58.61000000000001
29,75.0,0,0,0.0,0.0,1,415,3440.9,342.0,80.74
35,41.0,0,0,0.0,3.0,0,408,479.20000000000005,296.0,55.1
23,148.0,0,1,26.0,2.0,0,415,614.1,383.0,66.38
1,87.0,0,1,28.0,1.0,0,408,553.9,301.0,49.94
18,79.0,0,1,17.0,1.0,0,415,3399.5,262.0,77.55999999999999
34,121.0,0,0,0.0,1.0,0,408,570.0,327.0,58.989999999999995
41,119.0,0,0,0.0,5.0,1,415,542.3999999999999,325.0,55.53
11,105.0,0,1,21.0,2.0,0,415,620.4000000000001,251.0,56.14
1,131.0,0,1,30.0,1.0,0,415,604.2,292.0,58.660000000000004
10,120.0,0,1,27.0,1.0,0,510,3389.6,327.0,46.690000000000005
49,154.0,0,1,35.0,0.0,0,408,588.7,303.0,64.33
31,116.0,0,1,44.0,0.0,0,415,709.8000000000001,275.0,72.23
3,78.0,0,0,0.0,2.0,0,408,562.9,300.0,56.279999999999994
21,60.0,1,1,29.0,0.0,1,408,3307.2999999999997,301.0,72.18
10,104.0,0,1,26.0,1.0,0,415,577.6999999999999,317.0,59.269999999999996
29,38.0,0,0,0.0,0.0,0,510,375.4,274.0,40.61
33,105.0,0,0,0.0,2.0,0,510,543.0,246.0,50.68
47,55.0,0,0,0.0,0.0,0,510,572.7,292.0,57.98
10,137.0,0,0,0.0,1.0,0,510,608.0,315.0,52.980000000000004
38,-69.0,0,0,0.0,2.0,0,510,661.8,286.0,65.92
8,113.0,0,1,20.0,5.0,1,408,599.5,241.0,55.13
6,113.0,0,0,0.0,2.0,0,510,600.0,341.0,59.449999999999996
12,96.0,0,1,21.0,2.0,0,415,673.3,323.0,73.94
19,63.0,0,0,0.0,0.0,0,415,576.3,292.0,54.93
34,154.0,0,0,0.0,0.0,0,510,518.4000000000001,290.0,52.0
26,67.0,0,1,41.0,0.0,0,415,503.99999999999994,288.0,53.96
37,141.0,0,1,32.0,1.0,1,415,821.8,313.0,90.12
4,129.0,0,0,0.0,1.0,0,415,3381.3999999999996,375.0,42.02
27,115.0,0,0,0.0,0.0,0,415,3379.3999999999996,288.0,63.58
1,134.0,0,1,38.0,1.0,0,415,3426.8,237.0,64.57
43,76.0,0,0,0.0,1.0,0,415,536.1,256.0,59.44
12,115.0,0,0,0.0,7.0,1,415,491.90000000000003,262.0,49.339999999999996
48,107.0,0,1,14.0,1.0,0,415,3422.2,305.0,47.199999999999996
43,114.0,0,1,28.0,4.0,0,510,3460.9,320.0,67.52999999999999
35,69.0,1,0,-2.0,2.0,1,510,707.9,309.0,78.67
39,151.0,0,0,0.0,2.0,0,415,605.2,264.0,56.2
41,83.0,1,1,32.0,2.0,0,415,460.1,324.0,41.099999999999994
34,150.0,0,0,0.0,4.0,1,415,519.3000000000001,273.0,51.559999999999995
36,57.0,0,1,25.0,0.0,0,408,3411.1000000000004,289.0,58.49
3,143.0,0,0,0.0,0.0,1,415,597.9,315.0,62.519999999999996
24,86.0,0,1,-10.0,2.0,0,415,627.8999999999999,306.0,53.489999999999995
39,113.0,0,0,0.0,3.0,0,408,3467.4,308.0,56.44
11,120.0,0,0,0.0,1.0,0,415,512.7,323.0,51.08999999999999
33,53.0,0,1,37.0,2.0,0,510,610.7,319.0,58.88
42,100.0,1,0,0.0,4.0,0,408,3489.4000000000005,313.0,71.21
42,107.0,0,1,28.0,1.0,0,510,744.1999999999999,348.0,73.59
49,101.0,0,1,28.0,1.0,0,415,629.6000000000001,364.0,53.239999999999995
48,85.0,0,1,29.0,1.0,0,415,460.9,350.0,46.85999999999999
44,90.0,0,0,0.0,1.0,0,415,624.9000000000001,355.0,64.44
17,106.0,0,1,32.0,4.0,0,408,569.6,313.0,58.199999999999996
18,74.0,0,0,0.0,0.0,0,415,594.9,280.0,54.99999999999999
15,159.0,0,0,0.0,0.0,0,510,578.6,312.0,50.839999999999996
21,100.0,0,1,25.0,1.0,0,408,590.8,320.0,65.99
40,90.0,0,0,0.0,1.0,0,415,585.2,277.0,65.26
12,95.0,0,0,0.0,0.0,0,415,489.0,295.0,40.32
0,64.0,0,0,0.0,2.0,0,415,482.79999999999995,268.0,43.660000000000004
35,131.0,0,1,39.0,0.0,0,415,284.3,356.0,27.54
5,124.0,0,0,0.0,0.0,0,415,520.5,382.0,55.99
12,135.0,0,1,27.0,1.0,0,510,3444.7000000000003,358.0,73.94999999999999
19,68.0,0,0,0.0,3.0,0,415,3395.8999999999996,298.0,64.88
40,127.0,1,1,28.0,1.0,0,415,418.6,383.0,39.550000000000004
49,135.0,1,1,24.0,2.0,0,510,582.8,247.0,52.1
23,51.0,0,0,0.0,0.0,0,408,517.8,270.0,52.75
26,56.0,0,0,0.0,1.0,0,510,539.6999999999999,296.0,48.1
18,120.0,0,1,39.0,0.0,0,415,685.0,285.0,67.04
13,102.0,0,0,-1.0,0.0,0,408,566.4,324.0,55.83
31,162.0,0,0,0.0,1.0,0,408,600.6,298.0,61.66
23,84.0,0,0,0.0,1.0,0,408,3298.4,278.0,52.769999999999996
28,117.0,0,1,21.0,1.0,0,408,563.4,314.0,57.71
10,116.0,0,0,-3.0,2.0,0,510,477.4,362.0,43.06
35,81.0,0,1,33.0,1.0,0,415,558.1000000000001,313.0,52.98
19,69.0,0,0,0.0,3.0,0,510,684.4,301.0,66.7
18,45.0,0,0,0.0,1.0,0,415,3412.2,338.0,51.17
18,76.0,1,0,0.0,1.0,1,415,714.1000000000001,278.0,79.54
42,124.0,0,0,0.0,0.0,0,415,3452.7,299.0,61.5
8,98.0,0,1,36.0,6.0,1,415,511.9,328.0,52.36
45,158.0,0,0,0.0,2.0,0,510,609.7,359.0,57.830000000000005
18,70.0,0,0,0.0,1.0,0,408,569.0,278.0,56.459999999999994
28,162.0,0,1,46.0,0.0,0,510,679.8000000000001,244.0,68.96
21,82.0,0,0,0.0,1.0,0,408,546.1,323.0,49.87
43,99.0,0,0,0.0,3.0,0,510,705.8,297.0,72.33
17,127.0,0,0,0.0,0.0,0,415,547.6999999999999,348.0,65.37
34,158.0,0,0,0.0,1.0,0,408,571.3,302.0,59.84
36,117.0,0,1,31.0,3.0,0,415,613.6,350.0,51.96
32,103.0,0,1,28.0,2.0,0,415,559.6,285.0,52.849999999999994
2,73.0,0,0,0.0,1.0,0,408,490.3,339.0,44.160000000000004
16,141.0,0,1,-10.0,0.0,0,415,695.5999999999999,342.0,59.74
47,64.0,0,1,48.0,0.0,0,510,382.5,298.0,35.480000000000004
23,44.0,0,0,0.0,2.0,1,510,794.3000000000001,282.0,77.54
29,97.0,0,0,0.0,3.0,0,510,529.3,304.0,54.019999999999996
8,71.0,0,1,22.0,2.0,0,510,530.0,314.0,49.309999999999995
28,84.0,0,0,0.0,1.0,0,415,641.2,328.0,65.98
5,176.0,0,0,-10.0,0.0,0,415,347.7,338.0,43.32
43,107.0,1,0,0.0,2.0,0,510,698.8000000000001,267.0,68.17
47,79.0,0,0,0.0,3.0,1,408,3436.5999999999995,231.0,75.56
20,87.0,0,0,0.0,2.0,0,510,636.8000000000001,232.0,56.54
10,31.0,0,1,28.0,1.0,0,408,3363.5,328.0,63.58
12,54.0,0,0,0.0,2.0,1,415,727.4000000000001,312.0,74.97999999999999
44,37.0,0,0,0.0,3.0,0,408,634.2,343.0,58.64
44,23.0,0,0,0.0,2.0,1,510,725.6,383.0,85.46
39,42.0,0,1,32.0,0.0,0,415,540.1,314.0,53.72
21,182.0,0,1,24.0,1.0,0,415,474.1,332.0,45.690000000000005
29,90.0,1,1,26.0,0.0,1,415,584.4,287.0,57.97
24,113.0,0,1,23.0,4.0,0,415,3377.8,252.0,57.019999999999996
30,122.0,0,1,33.0,1.0,1,408,3425.7999999999997,327.0,61.88999999999999
40,89.0,0,0,0.0,3.0,0,415,622.1,332.0,54.39
2,103.0,0,1,31.0,0.0,0,510,501.7,329.0,45.599999999999994
9,140.0,0,0,0.0,1.0,0,408,3283.6,275.0,53.75
38,36.0,0,1,25.0,1.0,0,510,3389.7,253.0,55.71000000000001
27,61.0,0,1,15.0,2.0,0,415,709.8000000000001,315.0,73.25
38,151.0,0,1,26.0,0.0,0,415,3479.1,338.0,61.949999999999996
48,83.0,0,0,-5.0,0.0,0,415,597.1,280.0,62.14
29,47.0,0,1,28.0,0.0,0,408,444.3,283.0,42.59
46,88.0,0,0,0.0,3.0,0,510,3463.7,304.0,44.78000000000001
23,120.0,0,0,0.0,1.0,0,510,693.0,324.0,65.94
41,82.0,0,0,0.0,0.0,0,408,574.3,292.0,47.69
12,163.0,0,0,0.0,1.0,0,408,615.1,327.0,62.46
24,139.0,1,0,0.0,0.0,0,415,3431.8,367.0,54.45
45,151.0,1,0,0.0,0.0,1,415,613.9999999999999,241.0,62.24
13,130.0,0,0,0.0,0.0,0,415,447.20000000000005,308.0,48.06
29,88.0,0,0,0.0,3.0,0,510,563.0,368.0,54.22
38,97.0,0,0,0.0,3.0,0,510,527.7,282.0,58.75
13,138.0,0,0,0.0,2.0,0,415,3533.0,333.0,49.88999999999999
21,111.0,0,0,0.0,0.0,0,510,539.0,326.0,56.87
7,98.0,0,1,29.0,3.0,0,415,546.2,269.0,57.51
26,96.0,0,0,0.0,1.0,1,415,677.4,335.0,63.010000000000005
6,197.0,0,0,0.0,0.0,0,415,645.2,319.0,69.16999999999999
36,177.0,0,0,0.0,1.0,0,408,521.6,271.0,54.199999999999996
20,94.0,0,0,-6.0,3.0,1,408,729.5,311.0,76.22
8,72.0,0,0,0.0,1.0,0,408,543.9,302.0,55.8
7,78.0,0,0,0.0,3.0,0,408,628.9,381.0,56.01
28,113.0,0,0,0.0,0.0,0,408,656.0,347.0,60.56
39,136.0,0,1,27.0,3.0,0,408,564.4,345.0,59.96000000000001
33,74.0,0,0,0.0,3.0,1,415,807.8,311.0,87.27999999999999
16,96.0,0,1,23.0,1.0,0,415,692.0,292.0,62.46999999999999
30,113.0,0,0,0.0,2.0,0,510,627.9,313.0,57.5
48,131.0,0,0,0.0,2.0,0,510,644.5,300.0,70.41
35,62.0,0,0,0.0,1.0,0,415,519.5,248.0,64.93
39,131.0,0,0,0.0,0.0,0,415,627.3,320.0,67.56
8,122.0,0,0,0.0,1.0,0,415,511.5,280.0,49.45
17,147.0,0,0,-3.0,0.0,0,415,614.1999999999999,347.0,59.0
22,110.0,0,1,40.0,2.0,0,408,565.3,338.0,57.54
18,172.0,0,0,-3.0,3.0,1,408,633.1,333.0,74.75
35,67.0,0,0,0.0,2.0,0,510,353.5,301.0,37.69
7,89.0,0,0,0.0,1.0,0,408,603.0999999999999,334.0,61.300000000000004
3,63.0,1,1,36.0,1.0,0,415,698.9,319.0,70.45
19,140.0,0,0,0.0,1.0,0,415,561.9,303.0,49.550000000000004
40,114.0,0,1,32.0,1.0,0,415,548.3,276.0,50.33
23,95.0,0,0,0.0,1.0,0,415,532.6999999999999,282.0,48.98
23,173.0,0,0,0.0,1.0,0,415,479.5,354.0,54.56
22,104.0,0,0,-7.0,0.0,1,510,720.9999999999999,305.0,75.65
17,79.0,0,0,0.0,3.0,0,510,629.9,386.0,59.41
7,183.0,0,1,8.0,2.0,0,415,560.8000000000001,351.0,49.42
14,121.0,0,0,0.0,1.0,0,408,585.8,301.0,59.53
46,80.0,0,0,0.0,0.0,0,415,611.6,312.0,63.15
4,128.0,0,0,0.0,1.0,0,510,674.6,252.0,66.88000000000001
26,85.0,0,0,0.0,0.0,0,415,676.3000000000001,275.0,73.83
39,153.0,0,0,0.0,1.0,0,415,580.3,322.0,60.07
41,77.0,0,1,29.0,2.0,0,510,3369.1,301.0,64.19
43,104.0,1,0,0.0,4.0,0,408,773.5,271.0,69.45
1,150.0,0,0,0.0,1.0,0,415,656.9,309.0,65.78
49,118.0,0,1,-9.0,2.0,0,415,553.1,345.0,47.99
11,80.0,0,1,36.0,1.0,0,408,665.6,342.0,64.86
20,123.0,0,0,0.0,1.0,0,415,3325.8,257.0,58.93
4,161.0,0,0,0.0,2.0,1,415,802.0,344.0,87.35000000000001
45,92.0,0,0,0.0,0.0,0,408,639.0,332.0,70.44999999999999
14,137.0,1,0,0.0,0.0,1,408,688.6,332.0,75.54
34,153.0,0,0,0.0,0.0,0,510,532.8,382.0,53.230000000000004
36,134.0,0,0,0.0,2.0,0,415,539.9,345.0,52.21000000000001
23,62.0,0,0,0.0,2.0,0,415,484.7,328.0,52.09
21,118.0,1,0,0.0,0.0,0,510,654.1999999999999,323.0,67.61
44,141.0,0,0,0.0,3.0,0,408,447.5,309.0,35.379999999999995
28,53.0,0,1,24.0,3.0,0,415,629.2,383.0,58.3
42,162.0,0,0,0.0,1.0,0,510,573.0,338.0,61.92999999999999
4,127.0,0,1,25.0,0.0,0,415,515.5,314.0,41.150000000000006
44,93.0,0,0,0.0,1.0,1,415,662.3,343.0,75.08000000000001
21,106.0,0,1,29.0,1.0,0,408,525.1,338.0,44.059999999999995
32,76.0,0,0,0.0,0.0,0,408,549.5999999999999,288.0,58.540000000000006
30,65.0,0,0,0.0,2.0,0,415,3257.6,312.0,39.92
39,153.0,0,0,-3.0,2.0,0,510,601.6,322.0,55.120000000000005
22,139.0,0,0,0.0,3.0,0,510,544.8,374.0,58.67
21,-95.0,0,0,0.0,3.0,0,415,604.5999999999999,314.0,61.699999999999996
4,75.0,0,0,0.0,1.0,0,408,668.7,288.0,67.88000000000001
47,147.0,1,0,0.0,0.0,0,415,479.00000000000006,275.0,46.900000000000006
32,132.0,0,0,0.0,2.0,0,415,3404.7000000000003,336.0,61.18
14,109.0,0,0,0.0,3.0,0,510,656.8,280.0,61.74
46,105.0,0,0,0.0,0.0,1,408,684.6999999999999,273.0,75.71
40,90.0,0,0,0.0,2.0,0,415,734.0,329.0,72.41999999999999
42,116.0,0,0,-3.0,0.0,0,415,515.5,253.0,48.66
10,115.0,0,1,16.0,2.0,0,510,486.1,338.0,47.21999999999999
28,124.0,0,0,0.0,3.0,0,510,491.20000000000005,251.0,49.18000000000001
43,129.0,0,0,-7.0,0.0,0,415,571.3000000000001,329.0,57.67
2,93.0,0,0,0.0,4.0,0,408,555.1999999999999,276.0,57.019999999999996
41,151.0,0,0,0.0,0.0,0,415,717.6,294.0,69.6
30,141.0,0,0,0.0,2.0,0,415,693.8,315.0,63.08
1,3.0,0,0,0.0,4.0,0,408,682.0,297.0,59.47
24,75.0,0,0,0.0,3.0,0,415,640.1999999999999,304.0,67.12
42,128.0,0,0,0.0,1.0,1,408,727.5,290.0,74.57000000000001
10,150.0,0,1,35.0,2.0,0,415,695.0,349.0,64.02
15,103.0,1,0,0.0,3.0,0,510,3309.1000000000004,273.0,50.42
6,118.0,0,0,-6.0,1.0,0,415,579.8,317.0,53.81999999999999
49,70.0,0,1,31.0,1.0,0,415,585.3,282.0,52.24
31,68.0,0,0,0.0,5.0,1,415,517.8,268.0,52.24999999999999
